sample_id,clip,file,frame,kind,pred_state,pred_offense,pred_confidence
clip_10m00_18m00:0,clip_10m00_18m00,frame_000.jpg,2030,span_start,left,light,0.84
clip_10m00_18m00:1,clip_10m00_18m00,frame_001.jpg,2060,span_mid,left,light,0.84
clip_10m00_18m00:2,clip_10m00_18m00,frame_002.jpg,2135,span_mid,left,light,0.84
clip_10m00_18m00:3,clip_10m00_18m00,frame_003.jpg,2210,span_mid,left,light,0.84
clip_10m00_18m00:4,clip_10m00_18m00,frame_004.jpg,2285,span_mid,left,light,0.84
clip_10m00_18m00:5,clip_10m00_18m00,frame_005.jpg,2360,span_mid,left,light,0.84
clip_10m00_18m00:6,clip_10m00_18m00,frame_006.jpg,1970,pre_start,transition,none,0.0
clip_10m00_18m00:7,clip_10m00_18m00,frame_007.jpg,3125,span_start,left,light,0.99
clip_10m00_18m00:8,clip_10m00_18m00,frame_008.jpg,3155,span_mid,left,light,0.99
clip_10m00_18m00:9,clip_10m00_18m00,frame_009.jpg,3230,span_mid,left,light,0.99
clip_10m00_18m00:10,clip_10m00_18m00,frame_010.jpg,3305,span_mid,left,light,0.99
clip_10m00_18m00:11,clip_10m00_18m00,frame_011.jpg,3380,span_mid,right,light,0.51
clip_10m00_18m00:12,clip_10m00_18m00,frame_012.jpg,3065,pre_start,transition,none,0.0
clip_10m00_18m00:13,clip_10m00_18m00,frame_013.jpg,3467,span_start,right,light,0.51
clip_10m00_18m00:14,clip_10m00_18m00,frame_014.jpg,3497,span_mid,right,light,0.51
clip_10m00_18m00:15,clip_10m00_18m00,frame_015.jpg,3572,span_mid,right,light,0.51
clip_10m00_18m00:16,clip_10m00_18m00,frame_016.jpg,3407,pre_start,right,light,0.51
